Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
575,7,2618,140,196,202,1866,170,458,18,47,2,Wilderness_Area1,Soil_Type29
8267,307,3376,180,194,235,2163,875,1034,9,119,1,Wilderness_Area3,Soil_Type32
12483,200,2878,163,218,246,750,420,2103,6,117,5,Wilderness_Area3,Soil_Type31
15086,353,2404,157,190,210,745,108,1310,16,6,3,Wilderness_Area3,Soil_Type10
2626,139,2044,144,228,238,607,0,816,5,0,4,Wilderness_Area4,Soil_Type17
7715,37,2698,135,220,220,2044,175,2188,9,44,6,Wilderness_Area3,Soil_Type32
1017,37,2595,110,216,197,1357,218,930,18,51,2,Wilderness_Area1,Soil_Type9
464,90,3064,129,232,228,6357,371,2822,8,23,1,Wilderness_Area1,Soil_Type29
4175,340,2223,163,111,153,1477,120,1209,39,79,3,Wilderness_Area4,Soil_Type10
1608,35,3141,125,218,210,3024,201,1899,13,12,2,Wilderness_Area1,Soil_Type29
7678,297,2744,160,216,238,1358,350,2717,1,90,5,Wilderness_Area3,Soil_Type32
10545,347,3235,162,184,209,1116,297,4308,18,39,1,Wilderness_Area3,Soil_Type32
5442,91,2250,72,247,200,1794,30,362,22,9,4,Wilderness_Area4,Soil_Type3
13379,64,2434,133,227,226,1312,0,395,7,0,4,Wilderness_Area4,Soil_Type6
9600,343,3386,166,186,214,3451,234,5220,16,30,7,Wilderness_Area3,Soil_Type38
10072,110,3418,111,242,226,582,497,778,13,55,7,Wilderness_Area2,Soil_Type40
11889,103,3217,125,235,229,2946,42,2359,9,7,2,Wilderness_Area1,Soil_Type29
1295,70,2737,24,234,154,1477,95,120,34,61,5,Wilderness_Area1,Soil_Type29
1021,77,3113,95,239,208,2987,30,4141,16,10,1,Wilderness_Area1,Soil_Type29
12126,91,2046,52,249,189,626,30,532,26,13,4,Wilderness_Area4,Soil_Type1
12160,114,2856,69,253,208,242,134,1015,24,29,5,Wilderness_Area1,Soil_Type29
4602,123,2206,75,252,214,1252,67,1040,24,22,4,Wilderness_Area4,Soil_Type3
7373,58,3301,127,227,221,1894,175,3092,9,-13,7,Wilderness_Area3,Soil_Type38
10212,328,3145,176,187,224,499,108,2506,13,6,1,Wilderness_Area3,Soil_Type33
14842,189,3087,160,219,250,912,295,2947,15,-6,2,Wilderness_Area3,Soil_Type34
7182,326,2820,184,169,215,1003,371,1844,19,83,5,Wilderness_Area3,Soil_Type10
9649,0,3708,152,201,216,3309,1128,5125,13,299,7,Wilderness_Area3,Soil_Type40
10929,131,2518,92,249,223,469,0,1861,21,0,6,Wilderness_Area3,Soil_Type10
7945,76,2562,143,225,232,1339,350,1215,4,16,5,Wilderness_Area3,Soil_Type2
6208,6,2474,144,200,209,1205,60,319,15,6,6,Wilderness_Area4,Soil_Type11
14320,341,3074,166,194,222,684,90,2576,12,16,1,Wilderness_Area3,Soil_Type23
13434,308,3052,194,173,228,2701,120,2844,17,21,1,Wilderness_Area1,Soil_Type23
4404,141,2243,75,247,216,1126,108,1167,30,62,4,Wilderness_Area4,Soil_Type3
5011,277,2263,203,178,242,849,85,1614,15,30,6,Wilderness_Area4,Soil_Type2
5531,0,2868,139,173,183,918,175,2568,26,58,2,Wilderness_Area3,Soil_Type31
11437,151,3004,141,231,240,6225,769,5571,8,32,1,Wilderness_Area1,Soil_Type29
5438,115,2308,47,254,197,1756,150,258,29,67,4,Wilderness_Area4,Soil_Type3
14351,14,3148,148,213,224,3409,323,1714,8,50,1,Wilderness_Area3,Soil_Type31
595,124,2976,129,235,234,1891,277,4173,9,39,2,Wilderness_Area1,Soil_Type12
8025,353,3445,158,213,233,1639,972,1463,4,106,7,Wilderness_Area3,Soil_Type40
2342,233,1964,218,153,249,787,90,240,31,42,6,Wilderness_Area4,Soil_Type1
11297,49,2623,115,225,209,1302,95,655,14,23,6,Wilderness_Area3,Soil_Type10
10324,27,2910,149,218,230,1533,30,2881,4,0,1,Wilderness_Area3,Soil_Type20
412,130,2703,97,248,225,780,127,1500,20,49,5,Wilderness_Area1,Soil_Type30
8545,254,2940,211,174,249,1851,495,2213,19,154,2,Wilderness_Area3,Soil_Type33
3327,135,2331,153,221,238,960,424,1333,1,37,4,Wilderness_Area4,Soil_Type2
6547,122,3371,110,243,228,2301,499,2268,14,89,1,Wilderness_Area1,Soil_Type38
1252,60,2801,59,229,172,1900,335,361,27,122,5,Wilderness_Area1,Soil_Type29
10961,68,2601,84,236,197,1120,108,3019,20,18,6,Wilderness_Area3,Soil_Type11
14772,340,3122,170,171,205,1698,618,3600,21,108,2,Wilderness_Area3,Soil_Type39
7785,5,2771,150,207,220,1273,361,2928,10,65,5,Wilderness_Area3,Soil_Type32
5174,34,2252,76,199,157,977,0,1486,31,0,4,Wilderness_Area4,Soil_Type17
3128,62,2380,58,231,173,379,335,764,27,90,4,Wilderness_Area4,Soil_Type10
11402,312,2703,184,186,231,4543,95,2132,12,32,2,Wilderness_Area1,Soil_Type12
12926,336,2386,169,195,225,424,192,1530,11,57,6,Wilderness_Area4,Soil_Type10
642,35,2690,144,219,227,2123,0,2751,6,0,5,Wilderness_Area1,Soil_Type16
10560,111,3378,117,240,228,2974,495,1905,11,75,1,Wilderness_Area2,Soil_Type38
8113,179,3350,154,224,246,1064,845,2992,10,148,7,Wilderness_Area3,Soil_Type38
9267,301,3042,168,208,238,1189,134,553,4,14,1,Wilderness_Area1,Soil_Type22
9827,285,3292,230,129,225,2356,999,3695,29,194,1,Wilderness_Area3,Soil_Type27
10907,85,2546,41,246,178,837,324,934,29,53,3,Wilderness_Area3,Soil_Type4
6486,67,2711,132,228,226,1057,268,360,7,27,5,Wilderness_Area3,Soil_Type11
9411,228,3362,183,204,250,3572,150,4500,11,3,7,Wilderness_Area3,Soil_Type35
5779,303,3114,193,180,232,3206,474,1626,14,47,1,Wilderness_Area1,Soil_Type29
14766,129,3348,91,249,222,1120,180,858,21,53,7,Wilderness_Area2,Soil_Type24
7628,101,2813,43,253,188,899,182,1356,29,141,5,Wilderness_Area3,Soil_Type13
970,38,2954,144,220,228,2285,30,4666,5,6,5,Wilderness_Area1,Soil_Type23
7081,200,2634,163,218,245,780,60,1140,6,-5,3,Wilderness_Area3,Soil_Type17
12822,333,2232,176,173,212,313,30,870,19,12,3,Wilderness_Area4,Soil_Type10
7990,0,3453,155,209,226,1374,636,1664,8,114,7,Wilderness_Area3,Soil_Type40
8498,133,2655,97,247,226,2398,180,2312,20,21,5,Wilderness_Area3,Soil_Type4
2125,341,2647,168,167,200,1811,30,1374,22,9,6,Wilderness_Area3,Soil_Type13
5858,240,2429,172,210,244,1234,510,875,5,123,3,Wilderness_Area4,Soil_Type6
13605,142,3339,138,232,238,1560,134,1293,8,13,1,Wilderness_Area3,Soil_Type39
6546,250,2421,214,170,250,484,268,134,21,15,3,Wilderness_Area4,Soil_Type10
14621,325,3235,176,191,227,255,67,1984,11,9,7,Wilderness_Area3,Soil_Type35
1390,71,2812,60,238,182,1396,277,283,25,130,5,Wilderness_Area1,Soil_Type29
5256,304,2495,188,186,234,421,591,764,12,257,3,Wilderness_Area4,Soil_Type6
3849,320,2166,188,170,219,458,0,1020,18,0,4,Wilderness_Area4,Soil_Type10
3633,223,2852,194,191,254,671,277,2200,19,100,5,Wilderness_Area3,Soil_Type31
4152,138,2229,80,249,219,892,108,1400,27,66,4,Wilderness_Area4,Soil_Type3
9413,3,3428,143,191,200,3546,636,4160,19,80,7,Wilderness_Area3,Soil_Type39
5441,100,2263,59,251,198,1784,60,335,25,22,4,Wilderness_Area4,Soil_Type3
889,266,2910,169,210,241,1673,42,4983,4,2,5,Wilderness_Area1,Soil_Type23
1819,235,2553,199,188,253,1410,351,780,17,95,3,Wilderness_Area3,Soil_Type11
11253,18,2469,115,193,180,1167,150,977,25,69,6,Wilderness_Area3,Soil_Type10
190,180,3050,156,221,242,2721,277,5782,4,-3,1,Wilderness_Area1,Soil_Type29
452,155,2717,150,224,240,1230,0,2037,4,0,2,Wilderness_Area1,Soil_Type20
13513,168,2855,134,231,243,3059,180,960,20,72,5,Wilderness_Area3,Soil_Type4
6220,53,2311,127,226,219,1209,0,258,10,0,4,Wilderness_Area4,Soil_Type14
13655,23,2552,144,216,223,1226,30,331,8,1,6,Wilderness_Area3,Soil_Type17
610,341,2919,164,202,228,3187,467,4830,9,3,1,Wilderness_Area1,Soil_Type23
10331,63,3420,143,224,231,882,283,1020,4,-1,7,Wilderness_Area2,Soil_Type38
7375,356,3198,155,200,218,2654,484,3215,12,102,1,Wilderness_Area3,Soil_Type31
7124,122,2681,77,252,214,1034,300,1614,23,102,3,Wilderness_Area3,Soil_Type4
4054,260,2166,204,181,247,553,67,1216,15,8,3,Wilderness_Area4,Soil_Type10
8112,199,3306,167,216,250,480,0,2681,11,0,7,Wilderness_Area3,Soil_Type38
5400,224,2371,209,157,248,716,162,1426,33,105,6,Wilderness_Area4,Soil_Type1
9917,28,3066,137,216,218,1714,0,1354,10,0,1,Wilderness_Area3,Soil_Type20
6985,98,3481,43,252,187,1632,774,2126,28,196,1,Wilderness_Area1,Soil_Type40
8805,326,3242,174,194,228,525,564,1826,11,28,1,Wilderness_Area3,Soil_Type22
6276,126,2384,112,243,229,1401,150,631,14,43,6,Wilderness_Area4,Soil_Type1
14502,326,3454,173,195,229,4265,499,5016,10,35,7,Wilderness_Area3,Soil_Type38
14599,304,2952,216,130,212,1250,323,760,28,183,1,Wilderness_Area3,Soil_Type33
42,346,2570,158,215,235,5745,0,331,2,0,2,Wilderness_Area1,Soil_Type29
14137,104,2840,68,251,204,1981,558,2462,23,207,3,Wilderness_Area3,Soil_Type10
12775,110,2243,140,228,234,598,0,616,5,0,4,Wilderness_Area4,Soil_Type10
8014,116,2772,129,235,232,2107,277,2631,8,42,3,Wilderness_Area3,Soil_Type11
3589,110,3225,39,254,190,3268,192,3010,31,102,1,Wilderness_Area1,Soil_Type29
13076,342,3278,159,213,235,3778,30,3879,3,1,7,Wilderness_Area1,Soil_Type38
9484,171,3244,147,228,245,2550,170,4569,12,12,1,Wilderness_Area3,Soil_Type33
9843,325,3188,180,182,223,1072,0,726,15,0,2,Wilderness_Area2,Soil_Type24
30,117,2739,71,253,210,6033,127,3281,24,53,5,Wilderness_Area1,Soil_Type30
8332,138,2964,104,245,230,1463,882,2542,19,168,2,Wilderness_Area3,Soil_Type13
14513,315,3254,183,187,230,2672,134,4656,12,36,1,Wilderness_Area3,Soil_Type32
286,78,2829,123,232,223,4187,60,2941,9,8,2,Wilderness_Area1,Soil_Type23
11430,17,3011,151,216,229,5960,1020,5678,5,85,2,Wilderness_Area1,Soil_Type29
7986,149,2558,131,236,239,684,510,531,12,109,3,Wilderness_Area3,Soil_Type2
9708,281,3193,203,177,240,1739,324,3398,15,74,2,Wilderness_Area3,Soil_Type31
3348,182,2918,150,222,248,872,127,258,20,17,5,Wilderness_Area3,Soil_Type13
10578,165,3183,143,230,244,595,218,3638,12,92,2,Wilderness_Area3,Soil_Type33
3126,234,2358,194,194,252,495,234,853,15,68,4,Wilderness_Area4,Soil_Type6
6268,292,2552,196,181,237,573,342,1136,14,125,6,Wilderness_Area4,Soil_Type6
3838,341,2213,164,130,168,1116,192,1158,34,97,3,Wilderness_Area4,Soil_Type10
2062,323,2787,192,146,203,842,450,1140,26,228,6,Wilderness_Area3,Soil_Type33
7163,197,2620,167,216,251,1318,313,828,13,92,3,Wilderness_Area3,Soil_Type2
7710,24,3218,127,210,204,3337,162,3339,16,14,2,Wilderness_Area3,Soil_Type24
4634,151,2234,132,236,240,600,0,1451,12,0,4,Wilderness_Area4,Soil_Type1
2684,272,2739,185,197,243,799,42,1931,9,3,5,Wilderness_Area3,Soil_Type31
4806,87,2203,67,246,196,1041,0,771,23,0,4,Wilderness_Area4,Soil_Type4
14350,95,3417,80,247,207,3461,335,3853,20,179,7,Wilderness_Area3,Soil_Type39
13877,121,2610,135,232,234,1950,297,1772,7,-11,6,Wilderness_Area3,Soil_Type11
978,55,2952,145,222,231,2322,30,4692,4,0,5,Wilderness_Area1,Soil_Type23
3523,79,2087,121,233,223,153,0,800,10,0,4,Wilderness_Area4,Soil_Type3
6339,109,3037,88,248,216,2028,85,778,19,27,1,Wilderness_Area1,Soil_Type29
2582,25,2817,140,215,219,210,42,735,10,5,5,Wilderness_Area1,Soil_Type30
9300,196,2957,167,215,251,607,190,1040,15,25,2,Wilderness_Area3,Soil_Type13
8698,324,3192,171,200,231,127,351,1577,8,19,1,Wilderness_Area3,Soil_Type23
4434,49,2386,117,225,211,1519,426,849,13,189,4,Wilderness_Area4,Soil_Type6
4470,130,2866,105,246,228,1318,283,1956,17,91,5,Wilderness_Area3,Soil_Type13
8450,130,2865,46,251,199,636,201,2138,34,119,5,Wilderness_Area3,Soil_Type13
14969,90,2380,49,249,187,949,60,541,27,25,6,Wilderness_Area3,Soil_Type4
2194,23,2664,100,191,168,691,30,1302,28,15,6,Wilderness_Area3,Soil_Type20
262,25,3168,150,218,231,3180,30,4426,4,0,1,Wilderness_Area1,Soil_Type20
14141,315,3004,170,204,235,685,212,2735,6,22,1,Wilderness_Area3,Soil_Type32
8759,154,3181,90,238,224,908,418,3526,31,110,2,Wilderness_Area3,Soil_Type33
12120,87,2874,82,244,205,256,216,997,19,47,5,Wilderness_Area1,Soil_Type29
12370,303,2146,202,165,228,390,150,484,19,82,3,Wilderness_Area4,Soil_Type10
12508,115,2021,124,237,231,443,30,360,10,6,4,Wilderness_Area4,Soil_Type6
656,52,2786,123,226,216,2609,182,2005,11,10,5,Wilderness_Area1,Soil_Type29
14968,96,2583,44,251,187,649,170,2012,28,26,6,Wilderness_Area3,Soil_Type10
6742,106,3351,125,235,229,1433,240,1170,9,25,7,Wilderness_Area3,Soil_Type39
5364,142,2473,109,244,232,655,495,899,19,220,3,Wilderness_Area4,Soil_Type2
1637,69,2770,35,234,162,2311,95,190,31,-35,5,Wilderness_Area1,Soil_Type30
7100,33,2746,131,218,214,1242,150,1605,12,13,5,Wilderness_Area3,Soil_Type10
9752,305,3388,197,172,229,2471,890,4112,17,250,7,Wilderness_Area3,Soil_Type33
840,113,2859,138,230,234,2250,42,2881,5,-1,1,Wilderness_Area1,Soil_Type30
11287,59,2580,84,231,191,1368,0,713,21,0,6,Wilderness_Area3,Soil_Type10
2310,229,2872,195,192,253,1476,108,1869,17,-13,5,Wilderness_Area3,Soil_Type23
13787,61,3398,117,230,215,1468,247,2852,12,49,7,Wilderness_Area3,Soil_Type38
4072,133,2224,96,248,226,272,0,1130,20,0,4,Wilderness_Area4,Soil_Type1
2592,96,2962,133,231,231,1989,0,1528,6,0,2,Wilderness_Area3,Soil_Type32
11778,51,3036,120,226,214,335,424,3055,12,25,1,Wilderness_Area1,Soil_Type22
9966,19,3052,99,181,159,2173,366,2415,31,134,1,Wilderness_Area3,Soil_Type33
2035,87,2707,64,247,195,872,134,150,23,71,5,Wilderness_Area1,Soil_Type30
873,104,2960,82,249,211,1663,150,3479,20,41,2,Wilderness_Area1,Soil_Type30
187,29,3064,104,204,182,2148,150,5051,24,46,1,Wilderness_Area1,Soil_Type29
1261,69,2729,42,236,168,1682,150,175,30,54,5,Wilderness_Area1,Soil_Type29
933,114,2931,135,232,233,2030,30,4701,6,4,5,Wilderness_Area1,Soil_Type23
6543,190,2818,157,209,249,2866,67,1231,26,25,5,Wilderness_Area3,Soil_Type4
9142,62,3343,125,228,221,3377,134,1933,9,21,7,Wilderness_Area1,Soil_Type38
9018,2,3081,147,195,207,3109,424,824,16,222,2,Wilderness_Area3,Soil_Type24
9477,23,3270,123,206,198,2193,854,2330,18,127,7,Wilderness_Area3,Soil_Type40
10165,62,2829,99,232,204,2136,120,2100,17,40,5,Wilderness_Area3,Soil_Type33
4111,119,2132,54,254,202,612,108,342,29,66,3,Wilderness_Area4,Soil_Type1
14027,58,2578,143,223,230,1605,424,1366,4,22,5,Wilderness_Area3,Soil_Type2
2794,144,3304,133,235,238,1827,741,4468,10,77,7,Wilderness_Area1,Soil_Type38
15046,260,2622,194,191,246,696,335,1855,12,18,3,Wilderness_Area3,Soil_Type2
4636,169,2232,110,223,230,892,0,1465,34,0,4,Wilderness_Area4,Soil_Type1
1290,56,2771,53,224,163,1587,175,190,30,88,5,Wilderness_Area1,Soil_Type29
6463,43,2771,133,222,220,812,516,150,9,37,5,Wilderness_Area3,Soil_Type11
14199,185,2774,153,218,249,2151,319,2021,22,108,2,Wilderness_Area3,Soil_Type10
13700,90,3110,143,226,233,2947,192,1320,4,41,2,Wilderness_Area3,Soil_Type31
4816,60,2352,114,230,213,518,162,408,13,64,3,Wilderness_Area4,Soil_Type4
1530,76,2713,57,242,184,1966,150,162,25,63,5,Wilderness_Area1,Soil_Type30
12950,354,2290,157,198,217,750,95,1600,13,58,6,Wilderness_Area4,Soil_Type2
11971,317,2573,203,129,199,371,150,849,30,74,6,Wilderness_Area3,Soil_Type33
301,261,2913,187,197,245,5517,313,5706,10,10,2,Wilderness_Area1,Soil_Type29
6932,123,2655,103,246,226,510,404,765,16,15,3,Wilderness_Area3,Soil_Type2
9774,8,2988,137,194,198,1329,816,865,19,216,1,Wilderness_Area3,Soil_Type24
1053,59,2980,130,227,223,1682,212,4688,8,13,2,Wilderness_Area1,Soil_Type19
13973,22,3429,140,214,218,1167,272,1752,10,90,7,Wilderness_Area3,Soil_Type38
1732,92,2782,54,249,191,1890,268,283,26,129,5,Wilderness_Area1,Soil_Type30
14056,168,3327,145,230,245,1937,1106,2565,12,145,7,Wilderness_Area3,Soil_Type39
10361,11,3425,153,216,232,1048,162,1082,4,53,7,Wilderness_Area2,Soil_Type40
8895,288,3270,184,195,239,577,547,2490,9,-4,1,Wilderness_Area3,Soil_Type32
8907,310,3311,177,197,234,810,450,2497,8,36,1,Wilderness_Area3,Soil_Type32
7802,18,3383,134,207,207,2075,510,3221,15,144,7,Wilderness_Area3,Soil_Type39
11812,180,3172,157,219,239,992,319,4326,1,10,1,Wilderness_Area1,Soil_Type29
12789,104,2095,102,244,220,713,0,967,15,0,4,Wilderness_Area4,Soil_Type3
14869,125,3131,121,239,232,4718,190,108,11,33,2,Wilderness_Area2,Soil_Type22
6690,255,2886,192,194,247,1693,366,882,11,54,5,Wilderness_Area3,Soil_Type4
13867,297,3387,182,195,237,960,569,1482,9,99,7,Wilderness_Area3,Soil_Type39
6695,31,3057,145,219,228,1650,67,2808,6,6,1,Wilderness_Area3,Soil_Type32
11506,130,2735,121,240,233,2175,120,2505,12,29,2,Wilderness_Area1,Soil_Type30
14289,39,2757,149,220,232,2227,30,904,3,1,5,Wilderness_Area3,Soil_Type17
9597,192,3057,163,217,251,60,108,2021,15,4,1,Wilderness_Area3,Soil_Type31
7590,284,3396,201,178,239,900,573,1531,15,57,7,Wilderness_Area3,Soil_Type39
11119,147,2519,86,244,223,182,300,2121,29,61,3,Wilderness_Area3,Soil_Type4
10367,27,3122,116,208,194,1095,247,2841,19,22,1,Wilderness_Area3,Soil_Type24
12352,94,2123,3,248,158,218,90,446,37,72,4,Wilderness_Area4,Soil_Type3
3592,231,2878,186,201,251,797,361,2060,12,113,5,Wilderness_Area3,Soil_Type31
10554,318,3195,189,171,221,404,162,4158,18,-1,1,Wilderness_Area3,Soil_Type24
7263,155,2579,142,231,241,1294,420,698,9,51,6,Wilderness_Area3,Soil_Type2
12345,242,2154,221,157,249,900,390,430,27,109,3,Wilderness_Area4,Soil_Type1
6448,130,3116,89,249,222,2452,30,3544,22,-6,1,Wilderness_Area1,Soil_Type29
9762,234,3202,207,178,253,1936,573,3438,22,-30,1,Wilderness_Area3,Soil_Type33
5959,69,2396,103,234,210,1080,67,781,15,22,6,Wilderness_Area4,Soil_Type10
5060,68,2307,56,236,177,1531,285,342,27,100,3,Wilderness_Area4,Soil_Type10
7035,145,2640,132,236,238,693,124,1040,11,0,5,Wilderness_Area3,Soil_Type2
2027,73,2006,115,233,218,319,0,170,11,0,4,Wilderness_Area4,Soil_Type17
10684,244,2490,203,183,251,1209,42,953,17,8,6,Wilderness_Area3,Soil_Type2
14536,224,3023,192,195,254,417,127,2155,17,-13,2,Wilderness_Area3,Soil_Type32
8288,152,3061,104,242,231,1189,300,1820,24,46,1,Wilderness_Area1,Soil_Type29
13003,317,2319,197,154,214,426,201,713,23,68,3,Wilderness_Area4,Soil_Type10
13443,289,2474,224,137,226,769,120,1374,26,47,2,Wilderness_Area4,Soil_Type10
13816,14,2594,131,198,196,1627,210,1368,19,59,3,Wilderness_Area3,Soil_Type10
9006,14,3017,138,205,209,424,570,1482,15,96,1,Wilderness_Area3,Soil_Type31
2771,162,2816,125,235,240,510,309,660,21,-6,5,Wilderness_Area1,Soil_Type30
1922,226,2008,210,161,250,295,30,108,32,12,3,Wilderness_Area4,Soil_Type5
9306,131,3396,128,237,235,4310,150,4337,10,-3,7,Wilderness_Area3,Soil_Type23
14673,108,3398,0,254,184,918,270,2334,32,79,7,Wilderness_Area3,Soil_Type40
6832,62,2794,138,225,228,2529,0,973,6,0,5,Wilderness_Area3,Soil_Type11
7775,181,3417,154,224,248,534,446,2097,14,109,7,Wilderness_Area3,Soil_Type38
9356,230,3374,177,207,248,3551,0,4320,8,0,7,Wilderness_Area3,Soil_Type35
2827,98,2064,138,228,233,201,0,937,5,0,4,Wilderness_Area4,Soil_Type17
6022,357,3309,153,197,213,2821,306,1697,14,82,1,Wilderness_Area1,Soil_Type39
11815,45,2973,122,223,213,2006,382,872,12,64,2,Wilderness_Area1,Soil_Type29
8750,333,2779,160,214,236,2410,30,1711,2,2,5,Wilderness_Area3,Soil_Type17
2243,339,2723,170,178,211,1643,60,1575,18,21,6,Wilderness_Area3,Soil_Type13
5051,108,2275,111,241,225,741,0,638,13,0,4,Wilderness_Area4,Soil_Type4
3406,1,2177,142,182,191,664,95,1026,23,38,3,Wilderness_Area4,Soil_Type10
12963,150,2317,141,231,240,781,150,644,8,42,3,Wilderness_Area4,Soil_Type4
8253,148,2809,107,243,232,2005,551,2646,22,79,3,Wilderness_Area3,Soil_Type4
14700,64,2796,114,231,215,2096,30,2122,12,6,5,Wilderness_Area3,Soil_Type23
4323,104,2893,150,222,236,1406,180,1786,2,2,5,Wilderness_Area3,Soil_Type32
5669,45,2273,125,223,215,1610,0,420,11,0,4,Wilderness_Area4,Soil_Type4
11179,219,2517,200,173,252,524,170,1651,30,104,3,Wilderness_Area3,Soil_Type4
13131,276,2344,244,101,219,1667,216,700,37,137,3,Wilderness_Area4,Soil_Type10
12692,33,2153,88,202,169,1523,60,1061,27,21,3,Wilderness_Area4,Soil_Type10
6464,22,2750,140,214,218,819,591,150,10,51,5,Wilderness_Area3,Soil_Type11
11050,76,2442,84,240,201,912,60,972,19,24,6,Wilderness_Area3,Soil_Type2
14057,119,2794,73,252,212,446,124,2069,24,75,2,Wilderness_Area3,Soil_Type13
11759,57,2793,64,227,175,1911,324,342,26,114,5,Wilderness_Area1,Soil_Type29
5697,135,2273,140,230,237,1570,0,390,6,0,4,Wilderness_Area4,Soil_Type4
4327,125,2283,127,236,233,391,30,212,10,4,3,Wilderness_Area4,Soil_Type11
12096,98,2748,92,245,214,470,192,335,17,44,5,Wilderness_Area1,Soil_Type30
3015,0,2769,154,206,222,655,240,1400,9,14,2,Wilderness_Area3,Soil_Type31
8086,45,2582,138,222,225,1643,426,1392,7,20,5,Wilderness_Area3,Soil_Type11
7884,6,3426,151,210,223,1294,400,1632,9,87,7,Wilderness_Area3,Soil_Type38
5477,140,2326,92,247,225,1710,210,192,24,85,4,Wilderness_Area4,Soil_Type3
6610,182,2429,143,216,245,1113,150,485,28,71,3,Wilderness_Area4,Soil_Type4
337,69,3116,107,234,212,4802,297,3870,14,-6,1,Wilderness_Area1,Soil_Type29
6765,296,3256,195,180,235,1481,201,3841,14,44,7,Wilderness_Area1,Soil_Type29
14882,268,2828,204,179,245,1822,331,2295,15,37,2,Wilderness_Area3,Soil_Type13
1646,63,3020,153,220,236,2381,127,895,1,3,2,Wilderness_Area1,Soil_Type29
13953,36,3378,121,218,207,2251,543,3121,15,139,7,Wilderness_Area3,Soil_Type39
9209,35,3086,134,219,218,2962,240,1440,10,13,1,Wilderness_Area3,Soil_Type31
2270,112,2041,62,253,203,685,30,510,25,2,4,Wilderness_Area4,Soil_Type1
13991,128,2530,113,243,230,492,339,361,14,75,3,Wilderness_Area3,Soil_Type4
4826,159,2378,152,223,240,1744,450,582,3,157,4,Wilderness_Area4,Soil_Type6
1294,71,2732,28,235,158,1484,90,120,33,61,5,Wilderness_Area1,Soil_Type29
9879,5,3241,146,200,210,437,150,1738,15,34,7,Wilderness_Area3,Soil_Type39
6906,90,2724,148,223,235,649,0,1100,2,0,5,Wilderness_Area3,Soil_Type11
7414,319,3389,181,186,227,725,443,1594,13,53,7,Wilderness_Area3,Soil_Type39
12889,6,2387,147,203,214,1187,421,1022,13,234,3,Wilderness_Area4,Soil_Type6
13287,71,2492,113,233,216,1631,42,270,12,9,4,Wilderness_Area4,Soil_Type5
6537,174,2830,142,228,246,3065,150,871,19,50,5,Wilderness_Area3,Soil_Type11
231,279,2903,197,184,241,5904,190,4179,13,26,2,Wilderness_Area1,Soil_Type29
2799,301,2773,186,189,235,811,0,2164,11,0,5,Wilderness_Area3,Soil_Type31
7592,22,2713,136,212,213,1680,408,2398,13,35,6,Wilderness_Area3,Soil_Type32
704,106,3139,135,231,232,3690,531,3599,6,13,1,Wilderness_Area1,Soil_Type29
10724,125,2562,126,237,233,1170,0,726,10,0,6,Wilderness_Area3,Soil_Type4
699,36,2720,114,217,201,2255,30,1308,17,0,5,Wilderness_Area1,Soil_Type23
6043,20,2886,148,216,227,201,30,2458,6,1,1,Wilderness_Area3,Soil_Type23
12176,106,2736,102,244,221,371,0,430,15,0,5,Wilderness_Area1,Soil_Type30
14318,270,2957,240,119,230,1103,430,2053,33,26,2,Wilderness_Area3,Soil_Type23
2585,89,2801,104,240,217,228,60,648,14,-1,5,Wilderness_Area1,Soil_Type30
12595,122,2119,100,247,224,1323,0,1187,17,0,4,Wilderness_Area4,Soil_Type17
6915,120,3232,128,236,233,1880,30,4039,9,-3,7,Wilderness_Area1,Soil_Type38
10221,68,3359,121,231,220,1448,706,1583,10,214,1,Wilderness_Area2,Soil_Type31
4672,7,2907,154,215,232,1397,175,1907,4,27,5,Wilderness_Area3,Soil_Type32
12460,178,2308,149,225,248,875,417,1290,17,14,4,Wilderness_Area4,Soil_Type2
5198,61,3275,133,226,225,3774,30,3814,7,0,7,Wilderness_Area1,Soil_Type38
11333,158,2436,122,237,239,977,175,170,20,61,3,Wilderness_Area3,Soil_Type2
6949,26,3316,144,217,225,2391,30,3719,7,-3,7,Wilderness_Area1,Soil_Type37
